Time,Trial,GazeX,GazeY,LEyeCoordX,LEyeCoordY,REyeCoordX,REyeCoordY,LEyeValidity,REyeValidity,LEyePosX,LEyePosY,REyePosX,REyePosY
1493309503247.202,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503265.311,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503283.066,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503300.761,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503317.427,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503334.093,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503350.759,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503367.425,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503384.091,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503400.757,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503417.423,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503434.089,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503450.755,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503467.421,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503484.087,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503500.753,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503517.419,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503534.085,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503550.751,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503567.417,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309503584.083,20,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309506081.697,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309506099.242,21,893.758,459.919,-1,-1,0.466,0.426,4,0,0,0,-35.327,13.338
1493309506116.378,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309506133.895,21,882.737,457.351,-1,-1,0.46,0.423,4,0,0,0,-35.352,13.251
1493309506151.607,21,884.734,448.491,-1,-1,0.461,0.415,4,0,0,0,-35.35,13.214
1493309506169.464,21,883.8,458.603,-1,-1,0.46,0.425,4,0,0,0,-35.353,13.177
1493309506187.451,21,887.765,454.678,-1,-1,0.462,0.421,4,0,0,0,-35.363,13.169
1493309506205.615,21,881.636,466.839,-1,-1,0.459,0.432,4,0,0,0,-35.57,13.102
1493309506223.668,21,882.061,460.59,-1,-1,0.459,0.426,4,0,0,0,-35.588,13.114
1493309506241.677,21,877.636,461.278,-1,-1,0.457,0.427,4,0,0,0,-35.613,13.11
1493309506259.692,21,875.06,463.589,-1,-1,0.456,0.429,4,0,0,0,-35.633,13.094
1493309506277.484,21,883.195,465.737,-1,-1,0.46,0.431,4,0,0,0,-35.683,13.069
1493309506295.339,21,882.954,459.354,-1,-1,0.46,0.425,4,0,0,0,-35.722,13.002
1493309506313.377,21,880.386,456.647,-1,-1,0.459,0.423,4,0,0,0,-35.764,12.959
1493309506331.187,21,872.133,458.392,-1,-1,0.454,0.424,4,0,0,0,-35.795,12.953
1493309506348.846,21,878.055,462.111,-1,-1,0.457,0.428,4,0,0,0,-35.84,12.982
1493309506366.822,21,883.829,466.621,-1,-1,0.46,0.432,4,0,0,0,-35.862,13.027
1493309506384.79,21,901.492,503.458,0.477,0.506,0.462,0.426,0,0,-82.736,2.595,-35.88,13.084
1493309506402.728,21,909.332,498.678,0.489,0.491,0.458,0.432,0,0,-82.717,2.68,-35.902,13.152
1493309506420.443,21,914.38,501.893,0.499,0.505,0.454,0.425,0,0,-82.761,2.721,-35.913,13.207
1493309506438.385,21,895.692,519.685,0.475,0.515,0.458,0.447,0,0,-82.816,2.724,-35.984,13.226
1493309506456.179,21,783.464,669.695,0.415,0.621,0.401,0.619,0,0,-82.997,2.574,-36.201,13.222
1493309506474.176,21,726.461,716.29,0.392,0.681,0.365,0.645,0,0,-83.211,2.488,-36.407,13.068
1493309506491.858,21,740.061,699.582,0.398,0.657,0.372,0.639,0,0,-83.284,2.467,-36.48,13.075
1493309506509.871,21,727.401,725.637,0.393,0.689,0.365,0.655,0,0,-83.309,2.51,-36.498,13.101
1493309506527.649,21,726.782,719.011,0.397,0.679,0.36,0.653,0,0,-83.35,2.545,-36.506,13.143
1493309506545.457,21,747.667,727.309,0.389,0.673,-1,-1,0,4,-83.368,2.576,0,0
1493309506563.259,21,692.964,693.929,-1,-1,0.361,0.643,4,0,0,0,-36.49,13.226
1493309506581.254,21,690.674,712.991,-1,-1,0.36,0.66,4,0,0,0,-36.527,13.231
1493309506597.835,21,690.039,701.14,-1,-1,0.359,0.649,4,0,0,0,-36.536,13.185
1493309506614.495,21,684.945,703.396,-1,-1,0.357,0.651,4,0,0,0,-36.547,13.156
1493309506631.162,21,722.38,693.13,-1,-1,0.376,0.642,4,0,0,0,-36.608,13.167
1493309506647.821,21,700.682,709.215,-1,-1,0.365,0.657,4,0,0,0,-36.611,13.207
1493309506664.49,21,709.775,700.485,-1,-1,0.37,0.649,4,0,0,0,-36.621,13.27
1493309506681.15,21,691.095,708.864,-1,-1,0.36,0.656,4,0,0,0,-36.64,13.274
1493309506697.819,21,694.363,711.71,-1,-1,0.362,0.659,4,0,0,0,-36.666,13.236
1493309506714.473,21,688.997,717.942,-1,-1,0.359,0.665,4,0,0,0,-36.71,13.172
1493309506731.147,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309506747.821,21,696.556,725.057,-1,-1,0.363,0.671,4,0,0,0,-36.788,13.236
1493309506764.474,21,705.178,718.918,-1,-1,0.367,0.666,4,0,0,0,-36.839,13.251
1493309506781.167,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309506797.83,21,694.639,723.692,-1,-1,0.362,0.67,4,0,0,0,-36.932,13.125
1493309506814.497,21,696.177,707.107,-1,-1,0.363,0.655,4,0,0,0,-37.025,13.091
1493309506831.148,21,691.785,708.914,-1,-1,0.36,0.656,4,0,0,0,-37.123,13.113
1493309506847.818,21,693.926,716.635,-1,-1,0.361,0.664,4,0,0,0,-37.184,13.157
1493309506864.468,21,712.51,702.897,-1,-1,0.371,0.651,4,0,0,0,-37.27,13.172
1493309506881.134,21,825.796,653.311,-1,-1,0.43,0.605,4,0,0,0,-37.149,13.247
1493309506896.928,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309506914.458,21,1222.966,362.443,0.632,0.358,0.642,0.313,0,0,-83.4,2.599,-36.655,13.185
1493309506931.125,21,1428.108,225.903,0.748,0.196,0.74,0.222,0,0,-83.063,2.617,-36.373,13.298
1493309506946.927,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309506964.461,21,1573.812,139.28,0.833,0.125,0.807,0.133,0,0,-82.275,2.589,-36.179,13.404
1493309506981.122,21,1598.88,135.087,0.831,0.127,0.834,0.123,0,0,-82.291,2.575,-36.182,13.36
1493309506997.788,21,1549.512,133.176,0.825,0.12,0.789,0.127,0,0,-82.356,2.516,-36.188,13.32
1493309507014.448,21,1566.526,129.992,0.824,0.113,0.807,0.128,0,0,-82.389,2.495,-36.203,13.3
1493309507032.484,21,1578.085,108.363,0.834,0.07,0.809,0.131,0,0,-82.85,2.544,-36.23,13.292
1493309507050.579,21,1577.97,108.051,0.827,0.073,0.817,0.127,0,0,-82.844,2.503,-36.287,13.286
1493309507068.487,21,1593.154,107.312,0.848,0.07,0.812,0.129,0,0,-82.952,2.48,-36.324,13.269
1493309507086.449,21,1571.279,132.662,0.831,0.107,0.805,0.138,0,0,-82.991,2.434,-36.38,13.224
1493309507104.335,21,1605.255,101.886,0.856,0.062,0.816,0.126,0,0,-83.119,2.35,-36.453,13.148
1493309507121.958,21,1593.098,101.984,0.848,0.056,0.811,0.133,0,0,-83.128,2.207,-36.517,13.066
1493309507139.777,21,1582.266,143.764,0.841,0.107,0.807,0.159,0,0,-83.244,2.132,-36.59,12.967
1493309507157.564,21,1588.448,120.152,0.842,0.065,0.813,0.158,0,0,-83.296,2.017,-36.681,12.89
1493309507175.163,21,1555.765,208.08,0.83,0.17,0.791,0.215,0,0,-83.465,1.975,-36.794,12.82
1493309507193.792,21,1536.93,199.1,0.813,0.203,0.788,0.166,0,0,-83.382,2.015,-36.788,12.779
1493309507210.327,21,1549.298,208.276,0.814,0.203,0.8,0.183,0,0,-83.447,2.014,-36.865,12.786
1493309507226.997,21,1556.83,182.957,-1,-1,0.811,0.169,4,0,0,0,-36.925,12.754
1493309507243.662,21,1542.629,205.315,0.806,0.204,0.801,0.176,0,0,-83.581,1.859,-36.973,12.682
1493309507260.365,21,1560.915,195.851,0.817,0.198,0.809,0.164,0,0,-83.59,1.741,-37.763,12.391
1493309507276.985,21,1558.208,203.774,0.819,0.201,0.805,0.176,0,0,-83.655,1.678,-37.795,12.336
1493309507293.648,21,1554.893,204.572,0.815,0.206,0.805,0.173,0,0,-83.684,1.667,-37.143,12.512
1493309507310.314,21,1560.403,213.773,0.822,0.204,0.804,0.192,0,0,-83.714,1.67,-37.181,12.52
1493309507326.974,21,1557.735,221.988,0.816,0.214,0.806,0.197,0,0,-83.774,1.623,-37.247,12.498
1493309507343.809,21,1560.685,206.705,0.821,0.204,0.804,0.178,0,0,-83.84,1.536,-37.302,12.42
1493309507360.546,21,1554.999,179.538,-1,-1,0.81,0.166,4,0,0,0,-37.381,12.377
1493309507377.147,21,1554.387,199.22,0.817,0.197,0.802,0.172,0,0,-83.937,1.479,-37.442,12.398
1493309507393.824,21,1551.893,207.04,0.815,0.202,0.802,0.182,0,0,-83.996,1.513,-37.493,12.435
1493309507410.476,21,1560.232,207.587,0.819,0.203,0.806,0.181,0,0,-84.058,1.509,-37.538,12.444
1493309507427.136,21,1557.826,206.388,0.821,0.2,0.802,0.183,0,0,-84.135,1.461,-37.61,12.404
1493309507443.794,21,1541.453,203.025,-1,-1,0.803,0.188,4,0,0,0,-37.677,12.346
1493309507460.455,21,1558.161,200.414,0.821,0.202,0.802,0.17,0,0,-84.285,1.351,-37.758,12.317
1493309507477.11,21,1550.23,208.544,0.816,0.207,0.799,0.179,0,0,-84.371,1.331,-37.832,12.307
1493309507493.778,21,1548.806,226.588,0.812,0.207,0.802,0.213,0,0,-84.441,1.322,-37.912,12.32
1493309507510.488,21,1541.983,204.235,0.817,0.212,0.79,0.166,0,0,-84.514,1.282,-37.973,12.292
1493309507527.107,21,1549.928,229.944,0.813,0.212,0.802,0.214,0,0,-84.562,1.186,-38.055,12.228
1493309507543.774,21,1539.444,214.836,0.813,0.226,0.791,0.172,0,0,-84.609,1.086,-38.112,12.15
1493309507560.435,21,1555.118,209.865,0.817,0.21,0.803,0.179,0,0,-84.698,1.019,-38.164,12.089
1493309507577.099,21,1552.784,212.356,0.814,0.216,0.804,0.177,0,0,-84.778,1.02,-38.237,12.088
1493309507593.738,21,1554.372,220.535,0.813,0.215,0.806,0.194,0,0,-84.808,1.058,-38.973,11.957
1493309507610.431,21,1547.305,221.943,0.814,0.212,0.798,0.199,0,0,-84.872,1.073,-38.304,12.164
1493309507627.082,21,1535.851,210.703,-1,-1,0.8,0.195,4,0,0,0,-38.337,12.123
1493309507643.741,21,1547.448,216.569,0.801,0.227,0.811,0.174,0,0,-84.949,0.982,-39.119,11.863
1493309507660.408,21,1550.156,253.655,0.814,0.223,0.801,0.247,0,0,-84.979,0.984,-38.447,12.062
1493309507677.074,21,1532.689,231.741,0.81,0.233,0.786,0.196,0,0,-85.006,1.032,-38.48,12.128
1493309507693.743,21,1545.248,229.756,0.806,0.22,0.803,0.206,0,0,-85.048,1.069,-38.516,12.166
1493309507710.405,21,1559.42,234.908,0.814,0.23,0.811,0.205,0,0,-85.103,1.06,-39.288,11.975
1493309507727.065,21,1545.905,243.821,0.811,0.236,0.8,0.216,0,0,-85.131,1.025,-38.612,12.136
1493309507743.737,21,1551.677,252.178,0.811,0.238,0.805,0.229,0,0,-85.186,0.998,-38.655,12.105
1493309507760.396,21,1556.887,258.435,0.815,0.242,0.807,0.236,0,0,-85.208,1.004,-38.682,12.108
1493309507777.066,21,1556.778,261.652,0.812,0.243,0.81,0.242,0,0,-85.249,1.044,-39.437,11.963
1493309507793.785,21,1548.867,253.192,0.811,0.249,0.802,0.22,0,0,-85.26,1.104,-39.444,12.001
1493309507810.39,21,1548.897,251.154,0.81,0.255,0.804,0.21,0,0,-85.267,1.107,-38.754,12.193
1493309507827.055,21,1540.485,263.095,0.807,0.247,0.797,0.24,0,0,-85.28,1.042,-38.77,12.141
1493309507843.831,21,1555.235,257.347,0.812,0.256,0.808,0.221,0,0,-85.312,1.004,-38.807,12.104
1493309507860.501,21,1558.248,261.944,0.819,0.258,0.805,0.227,0,0,-85.334,1.017,-38.836,12.114
1493309507877.161,21,1553.54,269.53,0.814,0.251,0.805,0.248,0,0,-85.389,1.052,-38.897,12.171
1493309507893.828,21,1547.72,258.657,0.812,0.261,0.8,0.218,0,0,-85.416,1.089,-38.935,12.2
1493309507910.495,21,1555.978,256.956,0.817,0.251,0.804,0.225,0,0,-85.444,1.048,-38.989,12.178
1493309507927.166,21,1554.444,280.628,0.815,0.266,0.805,0.254,0,0,-85.54,1.006,-39.072,12.141
1493309507943.828,21,1556.129,269.018,0.813,0.251,0.808,0.247,0,0,-85.595,0.984,-39.128,12.121
1493309507960.494,21,1555.691,262.289,0.815,0.261,0.806,0.225,0,0,-85.7,1.008,-39.939,11.949
1493309507977.166,21,1564.203,272.517,0.819,0.253,0.81,0.252,0,0,-85.783,1.059,-39.282,12.222
1493309507993.91,21,1552.695,257.051,0.813,0.264,0.805,0.212,0,0,-85.808,1.103,-40.1,12.066
1493309508010.484,21,1558.537,259.488,0.815,0.253,0.808,0.228,0,0,-85.939,1.049,-40.196,12.032
1493309508027.152,21,1554.737,263.224,0.811,0.263,0.808,0.225,0,0,-86.071,0.96,-40.286,11.947
1493309508043.825,21,1557.205,263.217,0.817,0.255,0.805,0.232,0,0,-86.102,0.856,-39.627,12.084
1493309508060.494,21,1552.418,271.364,0.812,0.265,0.805,0.238,0,0,-86.226,0.788,-39.728,12.052
1493309508077.15,21,1551.568,263.103,0.815,0.262,0.801,0.226,0,0,-86.264,0.713,-39.795,12.024
1493309508093.816,21,1549.143,266.038,0.813,0.263,0.801,0.23,0,0,-86.371,0.627,-39.899,11.968
1493309508110.496,21,1555.347,277.221,0.815,0.261,0.805,0.253,0,0,-86.43,0.487,-40.011,11.868
1493309508127.162,21,1537.614,262.379,0.812,0.26,0.789,0.226,0,0,-86.528,0.356,-40.071,11.775
1493309508143.826,21,1543.604,273.261,0.808,0.257,0.8,0.249,0,0,-86.595,0.279,-40.176,11.725
1493309508160.489,21,1555.953,261.596,0.814,0.258,0.807,0.227,0,0,-86.675,0.252,-40.227,11.729
1493309508177.168,21,1557.438,234.188,-1,-1,0.811,0.217,4,0,0,0,-40.323,11.751
1493309508193.793,21,1550.554,275.297,0.812,0.271,0.803,0.238,0,0,-86.756,0.23,-40.356,11.774
1493309508210.497,21,1548.384,290.459,0.81,0.27,0.803,0.268,0,0,-86.853,0.181,-40.394,11.739
1493309508227.152,21,1542.17,272.229,0.805,0.276,0.802,0.228,0,0,-86.885,0.145,-40.475,11.723
1493309508243.823,21,1550.208,266.197,0.814,0.274,0.801,0.219,0,0,-86.894,0.153,-40.5,11.744
1493309508260.491,21,1560.938,267.37,0.817,0.262,0.809,0.233,0,0,-86.915,0.222,-40.524,11.833
1493309508277.15,21,1548.691,272.397,0.806,0.28,0.807,0.225,0,0,-86.963,0.314,-40.525,11.908
1493309508293.816,21,1549.069,287.147,0.81,0.27,0.803,0.262,0,0,-86.931,0.351,-40.519,11.958
1493309508310.491,21,1553.015,290.981,0.81,0.265,0.808,0.274,0,0,-86.926,0.347,-40.514,11.947
1493309508327.157,21,1546.71,287.055,0.809,0.271,0.802,0.26,0,0,-86.915,0.349,-40.505,11.926
1493309508343.819,21,1551.889,288.451,0.812,0.268,0.805,0.266,0,0,-86.897,0.372,-40.493,11.956
1493309508360.409,21,1554.67,280.576,0.81,0.272,0.81,0.248,0,0,-86.891,0.412,-40.477,12.002
1493309508377.083,21,1553.465,277.937,0.814,0.277,0.804,0.238,0,0,-86.808,0.461,-40.451,12.044
1493309508393.881,21,1544.298,270.857,0.805,0.274,0.804,0.227,0,0,-86.787,0.445,-40.375,12.038
1493309508410.417,21,1555.617,286.526,0.812,0.273,0.808,0.257,0,0,-86.761,0.402,-40.362,11.992
1493309508427.081,21,1555.398,267.029,0.818,0.264,0.803,0.231,0,0,-86.697,0.363,-40.327,11.965
1493309508443.749,21,1551.633,279.356,0.812,0.268,0.804,0.25,0,0,-86.643,0.39,-40.297,11.984
1493309508460.415,21,1544.965,284.011,0.807,0.272,0.802,0.254,0,0,-86.622,0.436,-40.258,12.049
1493309508477.074,21,1551.485,268.427,0.814,0.264,0.802,0.233,0,0,-86.516,0.485,-40.171,12.085
1493309508493.754,21,1542.306,288.887,0.805,0.274,0.801,0.261,0,0,-86.5,0.487,-40.136,12.089
1493309508510.416,21,1549.209,272.959,0.818,0.267,0.796,0.239,0,0,-86.436,0.457,-40.11,12.069
1493309508527.079,21,1560.059,277.248,0.814,0.275,0.811,0.239,0,0,-86.379,0.453,-40.085,12.059
1493309508543.753,21,1465.015,285.623,0.764,0.294,0.762,0.235,0,0,-86.484,0.482,-40.145,12.078
1493309508560.408,21,1205.11,339.157,0.628,0.314,-1,-1,0,4,-86.893,0.488,0,0
1493309508577.074,21,1015.953,325.795,0.53,0.326,0.528,0.277,0,0,-87.279,0.468,-40.922,12.073
1493309508593.876,21,805.108,303.225,0.419,0.281,-1,-1,0,4,-87.592,0.319,0,0
1493309508610.413,21,817.24,296.986,0.426,0.27,0.425,0.28,0,0,-87.671,0.254,-41.256,11.89
1493309508627.08,21,784.324,295.951,0.414,0.275,0.403,0.273,0,0,-87.663,0.233,-41.233,11.878
1493309508643.738,21,788.833,294.144,0.416,0.27,0.405,0.275,0,0,-87.668,0.284,-41.218,11.92
1493309508660.413,21,792.436,301.684,0.417,0.283,0.408,0.276,0,0,-87.669,0.358,-41.169,11.972
1493309508677.071,21,762.037,295.275,0.417,0.278,0.376,0.268,0,0,-87.658,0.368,-41.129,11.97
1493309508693.746,21,754.866,281.12,0.411,0.263,0.375,0.258,0,0,-87.648,0.32,-41.078,11.918
1493309508710.414,21,751.879,298.234,0.406,0.283,0.377,0.269,0,0,-87.644,0.293,-41.063,11.883
1493309508727.079,21,763.354,305.376,0.411,0.308,0.384,0.258,0,0,-87.603,0.306,-41.05,11.893
1493309508743.732,21,762.589,283.477,0.415,0.274,0.38,0.251,0,0,-87.589,0.359,-41.03,11.941
1493309508760.405,21,768.373,287.966,0.417,0.271,0.383,0.262,0,0,-87.559,0.393,-41.012,11.975
1493309508777.07,21,764.832,304.331,0.416,0.314,0.38,0.249,0,0,-87.551,0.382,-41.008,11.97
1493309508793.888,21,784.145,294.164,0.408,0.273,0.409,0.272,0,0,-87.543,0.353,-41.007,11.931
1493309508810.411,21,786.083,205.683,0.411,0.188,0.408,0.193,0,0,-87.46,0.305,-41.016,11.916
1493309508827.074,21,765.591,236.69,0.415,0.23,0.382,0.208,0,0,-87.49,0.288,-41.007,11.903
1493309508843.788,21,791.525,237.336,0.414,0.222,0.411,0.218,0,0,-87.492,0.335,-40.999,11.931
1493309508860.484,21,765.713,214.121,0.416,0.208,0.381,0.189,0,0,-87.462,0.371,-40.96,11.956
1493309508877.035,21,753.544,223.228,0.407,0.216,0.378,0.197,0,0,-87.459,0.369,-40.919,11.941
1493309508893.754,21,758.308,226.256,0.413,0.21,0.377,0.209,0,0,-87.462,0.334,-40.917,11.903
1493309508910.356,21,790.628,230.44,0.415,0.215,0.408,0.212,0,0,-87.463,0.34,-40.917,11.891
1493309508927.031,21,758.255,219.84,0.413,0.211,0.377,0.196,0,0,-87.495,0.406,-40.91,11.936
1493309508943.738,21,790.155,230.855,0.415,0.218,0.408,0.21,0,0,-87.462,0.511,-40.928,12.027
1493309508960.352,21,761.526,243.518,0.412,0.249,0.381,0.202,0,0,-87.494,0.56,-40.905,12.069
1493309508977.019,21,798.481,232.299,0.419,0.207,0.413,0.223,0,0,-87.499,0.565,-40.912,12.065
1493309508993.83,21,796.173,233.942,0.419,0.211,0.41,0.223,0,0,-87.522,0.543,-40.95,12.035
1493309509010.349,21,750.706,227.906,0.413,0.227,0.369,0.195,0,0,-87.554,0.52,-41,11.998
1493309509027.007,21,790.99,234.893,0.413,0.218,0.411,0.217,0,0,-87.618,0.51,-41.031,11.985
1493309509043.673,21,748.09,231.245,0.409,0.227,0.37,0.201,0,0,-87.656,0.507,-41.066,12.007
1493309509060.332,21,795.596,230.364,0.416,0.211,0.413,0.216,0,0,-87.728,0.436,-41.136,11.964
1493309509076.987,21,790.414,232.41,0.416,0.217,0.408,0.213,0,0,-87.804,0.321,-41.217,11.886
1493309509093.653,21,749.231,221.376,0.409,0.218,0.371,0.192,0,0,-87.905,0.18,-41.351,11.771
1493309509110.321,21,743.49,217.373,0.406,0.203,0.368,0.2,0,0,-88.082,0.083,-41.428,11.714
1493309509126.979,21,758.828,222.26,0.41,0.207,0.38,0.204,0,0,-88.183,0.051,-41.577,11.707
1493309509143.646,21,792.926,234.316,0.416,0.216,0.41,0.218,0,0,-88.34,0.024,-41.733,11.703
1493309509160.305,21,788.848,224.458,0.415,0.206,0.407,0.21,0,0,-88.527,-0.053,-41.889,11.655
1493309509176.973,21,786.143,231.097,0.411,0.22,0.408,0.208,0,0,-88.683,-0.152,-42.064,11.567
1493309509193.628,21,798.43,226.913,0.421,0.206,0.411,0.214,0,0,-88.84,-0.254,-42.222,11.488
1493309509210.295,21,791.701,225.602,0.417,0.215,0.408,0.202,0,0,-88.994,-0.314,-42.384,11.448
1493309509226.959,21,755.169,237.798,0.415,0.241,0.372,0.2,0,0,-89.136,-0.318,-42.517,11.479
1493309509243.63,21,747.534,211.923,0.407,0.214,0.372,0.178,0,0,-89.267,-0.318,-42.657,11.506
1493309509260.283,21,783.599,226.486,0.407,0.205,0.41,0.214,0,0,-89.397,-0.378,-42.802,11.494
1493309509276.94,21,750.223,208.49,0.412,0.211,0.37,0.175,0,0,-89.538,-0.459,-42.946,11.43
1493309509293.609,21,781.866,213.805,0.409,0.203,0.405,0.193,0,0,-89.682,-0.54,-43.073,11.378
1493309509310.265,21,785.403,219.733,0.414,0.211,0.404,0.196,0,0,-89.8,-0.58,-43.23,11.368
1493309509326.926,21,786.416,210.195,0.411,0.202,0.408,0.187,0,0,-89.912,-0.606,-43.39,11.378
1493309509343.595,21,789.504,213.111,0.415,0.2,0.407,0.195,0,0,-90.06,-0.655,-43.547,11.373
1493309509360.291,21,758.155,207.925,0.417,0.202,0.373,0.183,0,0,-90.204,-0.743,-43.707,11.336
1493309509376.961,21,790.745,207.938,0.413,0.186,0.41,0.199,0,0,-90.361,-0.864,-43.872,11.253
1493309509393.781,21,792.626,211.197,0.417,0.203,0.408,0.188,0,0,-90.516,-0.947,-44.038,11.211
1493309509410.289,21,782.38,207.797,0.409,0.207,0.406,0.178,0,0,-90.675,-0.975,-44.198,11.2
1493309509426.954,21,752.719,200.862,0.414,0.196,0.37,0.176,0,0,-90.83,-0.968,-44.357,11.235
1493309509443.667,21,749.52,202.904,0.413,0.2,0.368,0.176,0,0,-90.981,-0.96,-44.514,11.285
1493309509460.292,21,750.98,221.566,0.417,0.229,0.365,0.181,0,0,-91.142,-0.983,-44.672,11.293
1493309509476.951,21,793.447,197.189,0.416,0.178,0.411,0.188,0,0,-91.302,-1.061,-44.836,11.248
1493309509493.624,21,752.272,216.243,0.417,0.228,0.366,0.173,0,0,-91.507,-1.075,-44.998,11.24
1493309509510.286,21,753.096,190.895,0.418,0.18,0.366,0.174,0,0,-91.662,-1.051,-45.161,11.304
1493309509526.959,21,746.511,206.483,0.411,0.2,0.367,0.182,0,0,-91.856,-1.029,-45.318,11.342
1493309509543.619,21,743.405,536.954,0.394,0.517,0.381,0.477,0,0,-92.116,-1.154,-45.648,11.155
1493309509560.294,21,708.259,743.273,0.387,0.688,0.35,0.689,0,0,-92.378,-1.403,-46.052,10.959
1493309509576.96,21,707.897,759.028,0.39,0.7,0.348,0.705,0,0,-92.612,-1.453,-46.224,10.86
1493309509593.781,21,718.203,781.492,0.382,0.729,0.366,0.718,0,0,-92.772,-1.45,-46.35,10.875
1493309509610.29,21,693.03,773.793,0.392,0.729,0.33,0.704,0,0,-92.924,-1.409,-46.449,10.917
1493309509626.957,21,700.641,777.677,0.394,0.723,0.336,0.717,0,0,-93.065,-1.374,-46.551,10.981
1493309509643.632,21,725.027,777.609,0.389,0.72,0.366,0.72,0,0,-93.207,-1.363,-46.645,10.999
1493309509660.288,21,702.396,782.147,0.395,0.727,0.336,0.722,0,0,-93.336,-1.377,-46.733,10.978
1493309509676.951,21,691.104,774.104,0.385,0.725,0.335,0.708,0,0,-93.407,-1.401,-46.834,10.929
1493309509693.624,21,722.012,779.381,0.391,0.725,0.362,0.718,0,0,-93.525,-1.398,-46.893,10.924
1493309509710.292,21,726.919,785.562,0.387,0.727,0.37,0.728,0,0,-93.615,-1.361,-46.949,10.965
1493309509726.96,21,711.585,791.51,0.399,0.746,0.342,0.72,0,0,-93.689,-1.346,-47.026,10.975
1493309509743.632,21,697.039,773.863,0.386,0.727,0.34,0.706,0,0,-93.769,-1.361,-47.077,10.924
1493309509760.288,21,731.677,782.849,0.392,0.727,0.37,0.723,0,0,-93.844,-1.408,-47.163,10.878
1493309509776.961,21,729.063,789.999,0.386,0.73,0.374,0.733,0,0,-93.938,-1.428,-47.227,10.831
1493309509793.705,21,727.675,784.205,0.389,0.727,0.369,0.725,0,0,-94.023,-1.405,-47.327,10.842
1493309509810.294,21,736.599,781.115,0.395,0.728,0.372,0.719,0,0,-94.138,-1.334,-47.39,10.881
1493309509826.961,21,724.228,778.418,0.387,0.722,0.368,0.719,0,0,-94.221,-1.273,-47.49,10.916
1493309509843.674,21,734.01,734.803,0.391,0.68,0.373,0.681,0,0,-94.243,-1.175,-47.542,11.017
1493309509860.296,21,731.036,627.168,0.393,0.575,0.368,0.586,0,0,-94.247,-1.147,-47.637,11.055
1493309509877.024,21,765.921,628.728,0.406,0.569,0.391,0.596,0,0,-94.326,-1.188,-47.693,11.018
1493309509893.691,21,737.039,617.077,0.399,0.555,0.369,0.588,0,0,-94.424,-1.189,-47.727,11.018
1493309509910.358,21,763.273,627.458,0.409,0.566,0.386,0.596,0,0,-94.521,-1.143,-47.807,11.048
1493309509927.02,21,737.402,617.122,0.404,0.564,0.364,0.579,0,0,-94.575,-1.121,-47.838,11.056
1493309509943.687,21,763.41,625.516,0.402,0.558,0.393,0.601,0,0,-94.675,-1.123,-47.864,11.04
1493309509960.352,21,768.917,629.779,0.403,0.56,0.398,0.607,0,0,-94.734,-1.111,-47.906,11.019
1493309509977.006,21,731.919,622.524,0.402,0.557,0.36,0.596,0,0,-94.836,-1.061,-47.993,11.033
1493309509993.823,21,769.126,631.477,0.405,0.563,0.396,0.607,0,0,-94.918,-0.966,-48.032,11.078
1493309510010.341,21,762.698,627.774,0.402,0.557,0.393,0.606,0,0,-94.998,-0.906,-48.096,11.108
1493309510027.004,21,739.146,621.119,0.405,0.553,0.365,0.597,0,0,-95.116,-0.914,-48.168,11.05
1493309510043.676,21,763.644,630.705,0.401,0.564,0.395,0.604,0,0,-95.188,-0.977,-48.261,10.974
